,TARGET
3225,0.8143122631514231
3226,0.9532165490014761
3227,0.3695814252511791
3228,0.7762098218445327
3229,0.8975463634113378
3230,0.013976503847128029
3231,0.10838678608037317
3232,0.08374222995108106
3233,0.179927971417903
3234,0.28700943980266813
3235,0.029649917389369982
3236,0.24452656429584804
3237,0.1773855910919648
3238,0.20477806629132608
3239,0.7584406326334949
3240,0.9568341656003376
3241,0.09429542999978817
3242,0.9335570345565293
3243,0.1741023467676086
3244,0.9291741304529243
3245,0.9407597428896998
3246,0.054949693176396544
3247,0.8852697688792788
3248,0.9461567780370628
3249,0.057434783983978235
3250,0.8712635302973397
3251,0.6798900237633188
3252,0.986858755320642
3253,0.5600738223077661
3254,0.6454370280578077
3255,0.30918281529856345
3256,0.20278472691287905
3257,0.8734364730119849
3258,0.3334779720391734
3259,0.9025867862236255
3260,0.21746019583839335
3261,0.8222045527199279
3262,0.20233437489511408
3263,0.019124548239521255
3264,0.8700924299963647
3265,0.1650719816543636
3266,0.8327430058983452
3267,0.5639999222269594
3268,0.13834669633957256
3269,0.13080492929479245
3270,0.19292708585436813
3271,0.09484055738658022
3272,0.7785229223941237
3273,0.10879039699346468
3274,0.9501386395054932
3275,0.9175416289179386
3276,0.12967620782216116
3277,0.9698866067486275
3278,0.5126915124942899
3279,0.19438266804410556
3280,0.23769991771504984
3281,0.03746865676662021
3282,0.11743870427024838
3283,0.6302069164185611
3284,0.4357824716866521
3285,0.9577065008366548
3286,0.01656473443217112
3287,0.060281934259004785
3288,0.9764932322964744
3289,0.3768591907493724
3290,0.14879977766027466
3291,0.9840210367475318
3292,0.7101986051741123
3293,0.056982126120408386
3294,0.230801122043993
3295,0.6926849118471466
3296,0.02469153027384721
3297,0.9772682846849706
3298,0.2306307838705641
3299,0.2704316595533558
3300,0.5027849430616645
3301,0.048547451859645104
3302,0.9796321692574613
3303,0.8223987089073668
3304,0.09476837709761567
3305,0.919515110965016
3306,0.6925240047779347
3307,0.6914575388879011
3308,0.9122162865260676
3309,0.9225296029027961
3310,0.9253911073240589
3311,0.05022627083451243
3312,0.34891881467387176
3313,0.13058863659010955
3314,0.9253650225499451
3315,0.9776461266818215
3316,0.9102123507878975
3317,0.18318796215907962
3318,0.2716634605266656
3319,0.5428308184593754
3320,0.08871858328894887
3321,0.061555073348979125
3322,0.6010661599662015
3323,0.9718609654663102
3324,0.3512167392356258
3325,0.11854473041277354
3326,0.0555161709827502
3327,0.24591470947090363
3328,0.03744456863319794
3329,0.26102727316539925
3330,0.051570028511089876
3331,0.1052841225800633
3332,0.7782013797436784
3333,0.1921312084425475
3334,0.9324015057693426
3335,0.7485470967039741
3336,0.05192795807429757
3337,0.8387412110428905
3338,0.13162347190221546
3339,0.4314035688288817
3340,0.7872295982645949
3341,0.0287076976377532
3342,0.01457619390290626
3343,0.9478711772604151
3344,0.9897085494175503
3345,0.34217015132544465
3346,0.9823082432124256
3347,0.6810270994582445
3348,0.12634407120906624
3349,0.03207591224664511
3350,0.04704042347890721
3351,0.9350147641261027
3352,0.5468249262094506
3353,0.05229354829981481
3354,0.2137471975727487
3355,0.4288223081090231
3356,0.9816055009566145
3357,0.5117798587354316
3358,0.9838396137276585
3359,0.9901515479468805
3360,0.06951004312090961
3361,0.8906381157899356
3362,0.8600953227761517
3363,0.5973992134659508
3364,0.712335068722516
3365,0.7291887463012935
3366,0.911581783683369
3367,0.9576177561726686
3368,0.9729991594580862
3369,0.9818970416592894
3370,0.7794814348320095
3371,0.984648784734717
3372,0.022928156875934445
3373,0.47523660708432264
3374,0.8869308570462604
3375,0.05846198915124016
3376,0.16536447288573425
3377,0.6331600717861053
3378,0.945467902927702
3379,0.7625873763389392
3380,0.17236745417518
3381,0.7685570106133626
3382,0.7349573734652801
3383,0.11570947602164988
3384,0.7332337398377008
3385,0.9861078553882542
3386,0.7620887390502898
3387,0.06742574403687526
3388,0.14667108821868588
3389,0.20406736966146735
3390,0.4769122623296379
3391,0.24382138114954843
3392,0.09722742308692618
3393,0.12756446275815642
3394,0.7479029414431269
3395,0.6291517215890493
3396,0.013778122824012558
3397,0.6956439571250363
3398,0.8881334881300204
3399,0.6615723805122089
3400,0.059091325742984
3401,0.9294377994609686
3402,0.314062530752395
3403,0.1398736129080725
3404,0.9775507150796447
3405,0.08423504345343642
3406,0.10451438996494604
3407,0.9564765301885756
3408,0.38951436893106123
3409,0.9283777294239072
3410,0.6544744129988636
3411,0.03784175995246813
3412,0.6958052959745468
3413,0.1352254314748553
3414,0.022846717316622554
3415,0.46003485705829483
3416,0.9899545225602312
3417,0.45049228043401973
3418,0.02420712329878105
3419,0.2275821151330831
3420,0.14923157367249484
3421,0.041932526341893386
3422,0.04951000776553636
3423,0.03129145354864531
3424,0.9054655148495894
3425,0.027959959195262517
3426,0.8751146739932656
3427,0.497862331855156
3428,0.7740399743874118
3429,0.9352392186378511
3430,0.02178234435315266
3431,0.36343317030266303
3432,0.5451998043680186
3433,0.36925032992024875
3434,0.2780117838842488
3435,0.2894616370337223
3436,0.07021644567199625
3437,0.364298511876957
3438,0.3265678387331341
3439,0.5283055384871418
3440,0.2857131173496873
3441,0.0102046014202556
3442,0.357679199724976
3443,0.8877726531480181
3444,0.8226918236622838
3445,0.2895290183130341
3446,0.9483172408199292
3447,0.934563295749745
3448,0.14555791666755596
3449,0.985997079080719
3450,0.9070119417588176
3451,0.8359466715743405
3452,0.6064707446383405
3453,0.841124842983677
3454,0.03796383248073451
3455,0.515065961520308
3456,0.5162513569836659
3457,0.9680876204962093
3458,0.9796408821329362
3459,0.8756946368476063
3460,0.02250782164231681
3461,0.18477727784560494
3462,0.0925032713546756
3463,0.0333616204201738
3464,0.9810205808032628
3465,0.4493485445747736
3466,0.811917136405358
3467,0.9820095161472495
3468,0.034835184931747684
3469,0.1454403721099942
3470,0.8222115110403845
3471,0.837787653556415
3472,0.978059021281841
3473,0.7558303095310066
3474,0.5341003925341532
3475,0.06616824620442305
3476,0.43017409820132213
3477,0.5472976435983679
3478,0.9371774363829471
3479,0.9746953180649762
3480,0.09676088832038407
3481,0.8000684257159509
3482,0.16383685736181922
3483,0.03501840474034495
3484,0.9835981570819138
3485,0.5962999167823266
3486,0.3668882381718395
3487,0.8504874794947476
3488,0.962566046747622
3489,0.570490998901841
3490,0.043874058695170186
3491,0.527484100071311
3492,0.8585493002115445
3493,0.9652626416291237
3494,0.2488919337037113
3495,0.8761286073758333
3496,0.02361907137646352
3497,0.8073773920316137
3498,0.8862567765034632
3499,0.17755926417265586
3500,0.8182209146344659
3501,0.5213772366813175
3502,0.404701495655138
3503,0.8685299307109379
3504,0.1963345179162146
3505,0.8219602347504426
3506,0.896961329319203
3507,0.15554870871702964
3508,0.07706520831386592
3509,0.367727106923431
3510,0.1095877684813343
3511,0.040996934912783334
3512,0.5564910329182963
3513,0.4126963281299307
3514,0.11698715706814002
3515,0.9545014709163917
3516,0.09372188003486111
3517,0.04444334969780439
3518,0.22614528772772757
3519,0.9875809124952601
3520,0.09022940438069722
3521,0.7737730054023435
3522,0.7536369977773609
3523,0.9495155658372794
3524,0.30464400146435355
3525,0.8849095511502874
3526,0.5739849522149368
3527,0.4413063350854152
3528,0.9846873137964482
3529,0.8769744829412824
3530,0.047567028152405176
3531,0.990225081406831
3532,0.9589445399397717
3533,0.45366107548809653
3534,0.5983602093135856
3535,0.024490649586779673
3536,0.20614979372155862
3537,0.5295403832559284
3538,0.1938210540089633
3539,0.8727070084236624
3540,0.035450281307745454
3541,0.9493842068548631
3542,0.062100910242172076
3543,0.10601367852910548
3544,0.19208249707012737
3545,0.7697390599527518
3546,0.3853322399001164
3547,0.21212542454875397
3548,0.04630695346591842
3549,0.9475359917516337
3550,0.3076315855447732
3551,0.023542996237226988
3552,0.9643333673840914
3553,0.08052530708372309
3554,0.12271026318706085
3555,0.3494909257594765
3556,0.9456878546729043
3557,0.4835664193175061
3558,0.06159005568683229
3559,0.9570288223884976
3560,0.18675642359473768
3561,0.021051453946933467
3562,0.058800964973975495
3563,0.021611477609404142
3564,0.3931029590796968
3565,0.9837813612388857
3566,0.1474141932584295
3567,0.7291058519647295
3568,0.1274063692759326
3569,0.6407195180645531
3570,0.09920294830109519
3571,0.9749409308856665
3572,0.09243083715240549
3573,0.04526761000388757
3574,0.3641741434600296
3575,0.959246435189515
3576,0.9886143527160948
3577,0.9080818835643247
3578,0.3072269139713302
3579,0.6769780824106238
3580,0.6011412973067157
3581,0.05082797169100816
3582,0.7248560445953361
3583,0.9406046163341172
3584,0.1595925268648084
3585,0.35258349822236756
3586,0.9775504079327273
3587,0.09861563913127779
3588,0.10102661266383894
3589,0.023876792766052875
3590,0.4112140172099162
3591,0.9605097856741385
3592,0.0911486959186903
3593,0.2888036542608235
3594,0.9214002921167861
3595,0.15119165570641827
3596,0.03741797264545601
3597,0.9766550174912624
3598,0.2863520217339148
3599,0.8826803386450625
3600,0.25125906784716284
3601,0.8742138775915084
3602,0.8016770181054326
3603,0.1254873683641328
3604,0.1702555222439849
3605,0.9901454963455032
3606,0.9820284431884855
3607,0.19546857312982743
3608,0.9150274164906337
3609,0.6998638200161715
3610,0.9575999852568109
3611,0.36742253668866276
3612,0.9263241232812004
3613,0.07073393634666593
3614,0.40941442004088374
3615,0.9272852415871959
3616,0.13545664367071078
3617,0.9548670182189937
3618,0.03935434214877147
3619,0.985171676501744
3620,0.03271853475374068
3621,0.8687418051783854
3622,0.24783042111396003
3623,0.9094421869372158
3624,0.04105233821981913
3625,0.1029713999280615
3626,0.1293378349005736
3627,0.9832136132995142
3628,0.3138471464504531
3629,0.12498598179865777
3630,0.9767340914453219
3631,0.4706538545504658
3632,0.19459738770872823
3633,0.29070980215194026
3634,0.3258840256092748
3635,0.008277146728026062
3636,0.1326694556689848
3637,0.9679342507940276
3638,0.16327292852106706
3639,0.24802486486671368
3640,0.07038151728779428
3641,0.8250623650185579
3642,0.966069657236804
3643,0.15902844558403517
3644,0.9616077371810503
3645,0.050943830442487036
3646,0.9149712237383072
3647,0.9317460014804752
3648,0.05867175659059121
3649,0.04597980192221547
3650,0.25208110923943117
3651,0.6090696552870625
3652,0.9840410345107953
3653,0.9789515210034776
3654,0.09546031132890953
3655,0.8611009463552184
3656,0.9808878788871779
3657,0.6080713389769465
3658,0.24725572794137518
3659,0.9385620684259552
3660,0.9025142447127996
3661,0.9146061311492415
3662,0.717458269233351
3663,0.9269552583392127
3664,0.07606346809672027
3665,0.8607099402374327
3666,0.21473817397856745
3667,0.9176220386230097
3668,0.05549138917471844
3669,0.11647879743462745
3670,0.6512392005904708
3671,0.26051986819238393
3672,0.8167003641921853
3673,0.855449148151793
3674,0.7787957808878733
3675,0.8342916708268465
3676,0.410374042396318
3677,0.2642752061531407
3678,0.958230800109338
3679,0.009200644251238097
3680,0.15410043863533368
3681,0.9234645985089109
3682,0.9584270776192146
3683,0.8760057233887965
3684,0.015697121689219933
3685,0.02806352352947215
3686,0.8868315289094905
3687,0.8269760073271563
3688,0.18674708567933324
3689,0.06169714480002854
3690,0.04275618519224992
3691,0.9129842541873274
3692,0.9828126899222087
3693,0.7551848551801236
3694,0.8187967362912536
3695,0.9194214892673279
3696,0.09145711491431734
3697,0.9723211822278862
3698,0.23250201624958292
3699,0.693906346899474
3700,0.462229315391726
3701,0.11274274862626513
3702,0.2701376554806829
3703,0.06846176558359447
3704,0.9305009035784803
3705,0.32919573463055046
3706,0.6796570183411411
3707,0.8165868563800406
3708,0.5447265590383347
3709,0.9212995996976205
3710,0.6075427514960914
3711,0.9720308748158226
3712,0.4925864171464738
3713,0.8765777318755609
3714,0.020783575669893237
3715,0.03675080948449887
3716,0.9889253792724509
3717,0.08861433933069066
3718,0.9589029743813202
3719,0.4476626980745417
3720,0.9324019501848549
3721,0.878479094613672
3722,0.030439884802047117
3723,0.0697013526913157
3724,0.9332873095402233
3725,0.8820508147250129
3726,0.8557560109394414
3727,0.7989017250131906
3728,0.1779224370067776
3729,0.9545188829855897
3730,0.286446422043575
3731,0.9368912534905749
3732,0.13249010527183727
3733,0.031241710629562408
3734,0.9695673729102442
3735,0.2989578535217501
3736,0.17057621260364283
3737,0.8957994018633856
3738,0.383837379990075
3739,0.6858998675538028
3740,0.7088068545028474
3741,0.29046754506813194
3742,0.048997153878954515
3743,0.12885417234844443
3744,0.08196139921723837
3745,0.9779598666739893
3746,0.06259811464126512
3747,0.15259724087177876
3748,0.4029245411923316
3749,0.8726725480292484
3750,0.1574362290224517
3751,0.04735610841549822
3752,0.9577651532092707
3753,0.9380248989208482
3754,0.37988403201554766
3755,0.9716390813348567
3756,0.06810636522814652
3757,0.4211710087726088
3758,0.9218947610831913
3759,0.07748565271440494
3760,0.7550855370264639
3761,0.8737514921808792
3762,0.027639040204142575
3763,0.2702963751087693
3764,0.9673339438395678
3765,0.966783810918312
3766,0.8040844573136644
3767,0.9866608420914857
3768,0.9124523709388557
3769,0.7031131026757432
3770,0.18021871291683267
3771,0.37682005466865826
3772,0.9210069575654412
3773,0.9506551493815927
3774,0.4626349099438451
3775,0.8672954112235809
3776,0.7816217890132442
3777,0.26414823237501034
3778,0.4507203532217294
3779,0.13529045219463093
3780,0.9276416415759284
3781,0.045213202221923855
3782,0.027829639656905644
3783,0.6293666509668291
3784,0.031148007320279985
3785,0.03335596193627834
3786,0.9596981362804219
3787,0.2438480635132548
3788,0.8726179477236607
3789,0.07373078001263103
3790,0.8711940206395248
3791,0.19646758347435464
3792,0.8116131251060476
3793,0.9550274598351878
3794,0.9016398300530184
3795,0.026120450017167347
3796,0.9429262815474131
3797,0.9350916924197726
3798,0.7065191995870217
3799,0.9797492557043685
3800,0.30616857862894514
3801,0.9750803204061241
3802,0.03530676984970583
3803,0.06631019507957947
3804,0.885413275806625
3805,0.08208921244797347
3806,0.07058116339486638
3807,0.9444275202465388
3808,0.019388782695391103
3809,0.9693083729313756
3810,0.3991434107598248
3811,0.21308650005319135
3812,0.7984870110401472
3813,0.23286192155160393
3814,0.04325292526212887
3815,0.7059164349009367
3816,0.9612169554321415
3817,0.7646171152780654
3818,0.19631269744051258
3819,0.4788584817661322
3820,0.5978811928238287
3821,0.5072839767123841
3822,0.502104299489057
3823,0.31613556843897644
3824,0.9588726690275879
3825,0.9225240787002843
3826,0.020021602316135007
3827,0.932312337000668
3828,0.4950596812052087
3829,0.9883178355683863
3830,0.9603418234791209
3831,0.796140439258894
3832,0.33207041150254774
3833,0.0095765025114568
3834,0.03581863530991135
3835,0.9395174258691033
3836,0.15317233228400243
3837,0.7708387987296551
3838,0.9459398268407898
3839,0.8556830235536442
3840,0.2866305307495466
3841,0.058404983336417374
3842,0.5599611390607224
3843,0.0736781668826755
3844,0.9414008302680679
3845,0.9117940292378026
3846,0.16874838659342944
3847,0.7780418590949101
3848,0.04325741841209181
3849,0.036861383821582626
3850,0.07056234927039869
3851,0.07904407926604907
3852,0.42170020896204263
3853,0.2796019828325899
3854,0.9204748390710661
3855,0.18695288272068875
3856,0.11762846149333749
3857,0.7739264637051566
3858,0.21532550629013295
3859,0.9664364849564872
3860,0.7325357951307813
3861,0.7370028350588025
3862,0.8372844807273584
3863,0.045196220661372084
3864,0.9575297108026565
3865,0.9337075774122443
3866,0.10962049642856525
3867,0.11060217437524364
3868,0.9727432946111371
3869,0.1581203565495301
3870,0.9001484748059299
3871,0.2563426512683392
3872,0.04850722042987978
3873,0.43968924345733557
3874,0.06395936264209391
3875,0.06696497943201582
3876,0.9507447840850353
3877,0.7588278027857374
3878,0.9835541911762746
3879,0.7355639419759172
3880,0.08843705285623453
3881,0.03197015187292478
3882,0.33728283245156354
3883,0.9813551718853918
3884,0.08163937395619987
3885,0.06047532949420822
3886,0.033686843838066034
3887,0.8693420435058149
3888,0.3187210884068042
3889,0.8249815421510894
3890,0.9444398646357487
3891,0.6423238970547788
3892,0.1563409555789029
3893,0.9557642629440699
3894,0.13517789408150774
3895,0.7137186656526853
3896,0.07056590702381622
3897,0.1312610339916965
3898,0.21599174408280913
3899,0.5943454066308685
